"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"35348",52,"self-employed","divorced","university.degree","yes","no","telephone","may","fri",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35357",29,"blue-collar","married","basic.6y","yes","no","cellular","may","fri",3,0,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35360",23,"blue-collar","single","basic.4y","yes","no","cellular","may","fri",8,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35368",39,"blue-collar","married","basic.4y","no","no","telephone","may","fri",6,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35373",54,"management","married","university.degree","no","no","cellular","may","fri",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35375",27,"technician","married","university.degree","yes","no","cellular","may","fri",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35376",28,"entrepreneur","married","basic.9y","no","no","cellular","may","fri",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35393",35,"blue-collar","divorced","basic.9y","yes","no","cellular","may","fri",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35411",26,"admin.","single","high.school","yes","no","cellular","may","fri",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"35420",41,"unemployed","married","professional.course","yes","no","telephone","may","mon",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35423",38,"technician","single","professional.course","yes","no","telephone","may","mon",7,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35426",45,"blue-collar","single","high.school","no","no","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35438",57,"technician","divorced","basic.6y","no","no","cellular","may","mon",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35441",57,"services","married","high.school","yes","yes","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35442",36,"admin.","married","high.school","no","no","cellular","may","mon",14,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35459",57,"services","married","high.school","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35476",33,"management","married","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35481",27,"admin.","divorced","high.school","yes","no","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35483",42,"technician","single","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35484",44,"technician","married","university.degree","no","no","cellular","may","mon",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35486",54,"blue-collar","married","basic.4y","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35487",31,"admin.","married","university.degree","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35490",30,"admin.","married","basic.9y","yes","yes","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35493",45,"blue-collar","single","high.school","yes","no","cellular","may","mon",6,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35499",47,"management","married","high.school","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35500",23,"blue-collar","single","high.school","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35501",46,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35505",39,"admin.","single","professional.course","yes","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35508",28,"blue-collar","single","basic.9y","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35511",41,"admin.","single","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35518",52,"admin.","married","high.school","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35519",24,"admin.","single","university.degree","no","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35523",35,"admin.","divorced","high.school","yes","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35527",25,"student","single","high.school","yes","no","telephone","may","mon",9,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35533",24,"blue-collar","single","basic.9y","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35538",30,"technician","single","university.degree","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35540",41,"management","divorced","high.school","no","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35543",35,"blue-collar","married","professional.course","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35549",38,"technician","single","professional.course","no","no","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35552",41,"technician","single","high.school","yes","no","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35555",31,"admin.","single","high.school","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35556",25,"blue-collar","single","basic.9y","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35557",41,"admin.","single","high.school","no","no","cellular","may","mon",4,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35560",33,"blue-collar","single","high.school","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35563",47,"entrepreneur","married","professional.course","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35572",31,"technician","divorced","high.school","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35583",31,"blue-collar","married","high.school","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35586",38,"admin.","single","university.degree","yes","no","cellular","may","mon",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35587",33,"admin.","single","professional.course","no","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35591",32,"self-employed","married","university.degree","no","yes","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35596",42,"blue-collar","divorced","basic.4y","yes","no","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35605",49,"retired","married","high.school","no","no","cellular","may","mon",3,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35612",46,"technician","divorced","professional.course","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35617",29,"services","single","high.school","yes","no","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35621",41,"admin.","single","high.school","no","no","cellular","may","mon",7,1,1,"success",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35623",44,"admin.","married","basic.6y","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35630",34,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35636",35,"admin.","divorced","high.school","yes","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35641",32,"admin.","married","high.school","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35647",40,"admin.","single","high.school","yes","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35657",41,"blue-collar","married","basic.9y","yes","yes","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35665",43,"technician","married","professional.course","yes","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35672",38,"admin.","single","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35673",38,"technician","married","university.degree","yes","no","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35677",41,"management","married","high.school","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35678",50,"housemaid","married","basic.9y","no","no","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35680",25,"student","single","high.school","yes","no","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35686",33,"blue-collar","single","high.school","no","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35693",37,"services","married","professional.course","no","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35698",27,"services","single","high.school","yes","yes","cellular","may","mon",3,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35703",42,"services","single","high.school","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35707",46,"admin.","single","university.degree","yes","yes","cellular","may","mon",5,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35708",27,"admin.","divorced","high.school","yes","no","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35717",39,"self-employed","married","high.school","yes","no","cellular","may","mon",6,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35724",43,"blue-collar","married","basic.4y","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35727",36,"student","single","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35732",29,"technician","single","university.degree","no","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35734",52,"blue-collar","married","basic.9y","no","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35742",41,"admin.","single","high.school","no","no","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35747",33,"technician","single","professional.course","yes","yes","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35748",29,"admin.","married","high.school","yes","no","cellular","may","mon",4,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35754",52,"admin.","divorced","high.school","yes","no","telephone","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35755",32,"services","married","high.school","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35761",41,"admin.","single","high.school","yes","no","telephone","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35768",29,"admin.","married","high.school","yes","no","telephone","may","mon",10,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35781",33,"admin.","married","university.degree","yes","no","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35790",29,"technician","single","university.degree","no","no","cellular","may","mon",7,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35798",31,"blue-collar","single","high.school","yes","no","cellular","may","mon",2,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35799",35,"admin.","single","university.degree","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35805",52,"admin.","divorced","high.school","yes","yes","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35807",46,"admin.","single","university.degree","no","yes","cellular","may","mon",6,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35808",47,"services","divorced","high.school","yes","no","cellular","may","mon",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35810",41,"unemployed","married","professional.course","yes","no","cellular","may","mon",7,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35816",26,"entrepreneur","single","high.school","yes","no","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"35820",58,"admin.","married","university.degree","yes","no","cellular","may","mon",3,0,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35832",43,"entrepreneur","married","professional.course","yes","yes","cellular","may","fri",1,0,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35834",81,"retired","divorced","basic.6y","yes","yes","cellular","may","fri",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35854",27,"admin.","single","university.degree","yes","no","cellular","may","fri",1,0,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35855",58,"retired","married","basic.9y","no","yes","cellular","may","fri",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35860",49,"admin.","married","university.degree","yes","no","cellular","may","fri",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35862",66,"housemaid","married","high.school","yes","no","cellular","may","fri",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35871",46,"admin.","single","university.degree","yes","yes","cellular","may","fri",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35872",18,"student","single","high.school","no","no","cellular","may","fri",1,0,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35878",43,"technician","married","high.school","yes","no","cellular","may","fri",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35880",46,"technician","married","university.degree","no","no","cellular","may","fri",7,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35887",27,"admin.","married","high.school","yes","no","cellular","may","fri",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35891",49,"admin.","married","university.degree","yes","no","cellular","may","fri",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35892",45,"blue-collar","married","professional.course","yes","no","cellular","may","fri",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35898",26,"admin.","single","university.degree","yes","no","telephone","may","fri",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"35901",46,"admin.","single","high.school","yes","yes","cellular","may","mon",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35902",50,"admin.","divorced","university.degree","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35907",26,"admin.","single","university.degree","yes","no","cellular","may","mon",5,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35908",44,"technician","married","basic.9y","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35909",32,"admin.","married","university.degree","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35916",33,"blue-collar","married","basic.9y","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35917",58,"housemaid","married","basic.4y","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35926",27,"admin.","single","university.degree","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35931",46,"admin.","single","university.degree","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35941",34,"admin.","married","university.degree","yes","no","cellular","may","mon",1,1,1,"success",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35949",37,"technician","married","university.degree","yes","no","cellular","may","mon",1,1,1,"success",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35951",36,"admin.","married","university.degree","yes","yes","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35957",50,"admin.","divorced","university.degree","no","yes","cellular","may","mon",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35960",46,"unemployed","married","basic.9y","yes","no","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35961",34,"admin.","married","university.degree","yes","no","telephone","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35967",34,"technician","single","professional.course","no","yes","cellular","may","mon",1,0,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35970",42,"technician","married","professional.course","no","no","cellular","may","mon",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35977",32,"admin.","married","university.degree","no","no","cellular","may","mon",3,1,2,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"35989",44,"blue-collar","married","professional.course","yes","yes","cellular","may","tue",2,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35993",26,"admin.","single","university.degree","no","no","cellular","may","tue",4,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35994",29,"self-employed","married","university.degree","no","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35996",36,"admin.","married","university.degree","no","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"35997",59,"self-employed","married","university.degree","yes","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36003",30,"housemaid","married","high.school","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36004",31,"admin.","married","university.degree","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36005",34,"admin.","married","university.degree","no","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36009",58,"management","married","university.degree","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36026",29,"admin.","single","university.degree","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36027",27,"admin.","single","university.degree","no","no","cellular","may","tue",1,1,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36031",35,"admin.","married","high.school","no","no","telephone","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36038",31,"technician","single","university.degree","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36041",35,"management","single","university.degree","no","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36043",53,"technician","married","professional.course","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36044",28,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",2,1,2,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36046",59,"retired","married","basic.4y","no","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36048",36,"admin.","married","professional.course","no","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36058",22,"student","single","high.school","no","no","cellular","may","tue",2,0,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36061",33,"admin.","single","university.degree","yes","no","cellular","may","tue",1,0,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36063",22,"student","single","high.school","yes","yes","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36067",27,"services","married","university.degree","yes","no","cellular","may","tue",1,1,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36075",32,"technician","married","professional.course","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36082",48,"blue-collar","married","high.school","no","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36085",33,"technician","married","university.degree","no","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36088",21,"student","single","high.school","yes","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36092",25,"technician","single","professional.course","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36093",26,"blue-collar","single","university.degree","yes","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36096",51,"admin.","divorced","university.degree","yes","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36097",37,"technician","single","professional.course","no","no","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36101",49,"admin.","single","university.degree","no","no","cellular","may","tue",1,0,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36104",39,"admin.","married","high.school","no","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36107",59,"self-employed","married","university.degree","no","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36111",27,"services","married","university.degree","no","no","cellular","may","tue",2,1,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36112",29,"technician","single","high.school","no","yes","cellular","may","tue",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36113",32,"admin.","single","university.degree","yes","no","cellular","may","tue",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"36131",54,"unemployed","married","basic.9y","no","no","telephone","may","wed",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36147",29,"management","married","university.degree","yes","no","cellular","may","wed",4,0,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36149",38,"management","single","university.degree","no","no","cellular","may","wed",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36163",40,"technician","single","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36168",26,"self-employed","single","university.degree","no","no","cellular","may","wed",1,1,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36169",52,"admin.","married","university.degree","no","no","cellular","may","wed",2,1,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36176",43,"admin.","single","university.degree","yes","no","cellular","may","wed",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36177",32,"admin.","single","university.degree","no","no","cellular","may","wed",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36179",61,"blue-collar","married","basic.4y","no","yes","cellular","may","wed",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36192",36,"technician","married","professional.course","yes","no","telephone","may","wed",4,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36197",40,"blue-collar","married","basic.4y","yes","no","cellular","may","thu",6,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36199",35,"admin.","married","high.school","yes","no","cellular","may","thu",2,1,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36200",27,"technician","single","university.degree","yes","no","cellular","may","thu",8,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36203",23,"student","single","high.school","yes","no","cellular","may","thu",1,0,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36209",52,"admin.","divorced","university.degree","yes","yes","cellular","may","thu",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36213",23,"student","single","high.school","no","no","cellular","may","thu",2,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36216",24,"management","single","university.degree","yes","no","cellular","may","thu",4,0,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36217",37,"entrepreneur","divorced","university.degree","no","yes","cellular","may","thu",3,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36224",27,"technician","single","university.degree","no","no","cellular","may","thu",1,0,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"36226",29,"admin.","single","high.school","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36228",45,"unemployed","married","basic.9y","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36229",35,"blue-collar","single","professional.course","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36233",53,"admin.","divorced","high.school","yes","no","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36235",27,"admin.","single","university.degree","yes","yes","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36239",33,"admin.","married","university.degree","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36242",36,"technician","married","university.degree","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36246",22,"student","single","basic.6y","yes","no","cellular","jun","mon",1,1,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36255",32,"technician","married","professional.course","no","no","cellular","jun","mon",2,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36261",30,"blue-collar","married","basic.9y","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36262",57,"admin.","married","university.degree","yes","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36264",27,"admin.","married","university.degree","yes","no","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36265",59,"retired","married","professional.course","yes","yes","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
